,,2017/07/28 16:50:43,every minute
0.1300,uSv/h
0.0910,uSv/h
0.0845,uSv/h
0.2080,uSv/h
0.0780,uSv/h
0.1170,uSv/h
0.0715,uSv/h
0.1430,uSv/h
0.0975,uSv/h
0.1235,uSv/h
0.1300,uSv/h
0.1105,uSv/h
0.1755,uSv/h
0.1300,uSv/h
0.1170,uSv/h
0.0585,uSv/h
0.1105,uSv/h
0.1105,uSv/h
0.0910,uSv/h
0.0845,uSv/h
0.0975,uSv/h
0.1625,uSv/h
0.0715,uSv/h
0.1365,uSv/h
0.0975,uSv/h
0.0650,uSv/h
,,2017/08/02 21:00:04,every minute
0.1170,uSv/h
0.1170,uSv/h
0.1170,uSv/h
0.0780,uSv/h
0.1170,uSv/h
0.1040,uSv/h
0.0585,uSv/h
0.0975,uSv/h
0.0780,uSv/h
0.1820,uSv/h
0.1885,uSv/h
0.1495,uSv/h
0.1430,uSv/h
0.1365,uSv/h
0.1430,uSv/h
0.1300,uSv/h
0.1235,uSv/h
0.1560,uSv/h
0.1430,uSv/h
0.1040,uSv/h
0.1040,uSv/h
0.0520,uSv/h
0.0910,uSv/h
0.1495,uSv/h
0.1625,uSv/h
0.0910,uSv/h
0.0845,uSv/h
0.1105,uSv/h
0.1560,uSv/h
0.1040,uSv/h
0.1170,uSv/h
0.1235,uSv/h
0.1235,uSv/h
0.1105,uSv/h
0.0975,uSv/h
0.1235,uSv/h
0.1040,uSv/h
0.0780,uSv/h
0.0715,uSv/h
0.0910,uSv/h
0.0975,uSv/h
0.1235,uSv/h
0.1105,uSv/h
0.1560,uSv/h
0.1105,uSv/h
0.1105,uSv/h
0.0975,uSv/h
0.1235,uSv/h
0.1105,uSv/h
0.0975,uSv/h
0.1105,uSv/h
0.0650,uSv/h
0.1430,uSv/h
0.1300,uSv/h
0.0650,uSv/h
0.1105,uSv/h
0.1560,uSv/h
0.1235,uSv/h
0.1495,uSv/h
0.1300,uSv/h
,,2017/08/02 22:00:06,every minute
0.1235,uSv/h
0.0650,uSv/h
0.0715,uSv/h
0.1105,uSv/h
0.1625,uSv/h
0.1105,uSv/h
0.1105,uSv/h
0.0910,uSv/h
0.1300,uSv/h
0.0650,uSv/h
0.1300,uSv/h
0.0845,uSv/h
0.1170,uSv/h
0.1365,uSv/h
0.0975,uSv/h
0.1430,uSv/h
0.1235,uSv/h
0.1105,uSv/h
0.1495,uSv/h
0.0715,uSv/h
0.1040,uSv/h
0.1040,uSv/h
0.0910,uSv/h
0.0910,uSv/h
0.0780,uSv/h
0.1365,uSv/h
0.1365,uSv/h
0.1040,uSv/h
0.0975,uSv/h
0.1430,uSv/h
0.1105,uSv/h
0.1040,uSv/h
0.1495,uSv/h
0.0910,uSv/h
0.1495,uSv/h
0.1300,uSv/h
0.0845,uSv/h
0.0975,uSv/h
0.1560,uSv/h
0.0975,uSv/h
0.0975,uSv/h
0.0975,uSv/h
0.0975,uSv/h
0.1105,uSv/h
0.0780,uSv/h
0.1755,uSv/h
0.1105,uSv/h
0.1430,uSv/h
0.1040,uSv/h
0.1105,uSv/h
0.1040,uSv/h
0.0910,uSv/h
0.1560,uSv/h
0.0975,uSv/h
0.1495,uSv/h
0.1820,uSv/h
0.1235,uSv/h
0.1430,uSv/h
0.1560,uSv/h
0.1105,uSv/h
,,2017/08/02 23:00:13,every minute
0.0780,uSv/h
0.1170,uSv/h
0.0780,uSv/h
0.1365,uSv/h
0.1235,uSv/h
0.1625,uSv/h
0.0975,uSv/h
0.0715,uSv/h
0.1300,uSv/h
0.0455,uSv/h
0.0910,uSv/h
0.1235,uSv/h
0.0910,uSv/h
0.0910,uSv/h
0.1235,uSv/h
0.0910,uSv/h
0.1170,uSv/h
0.0650,uSv/h
0.1105,uSv/h
0.1495,uSv/h
0.1625,uSv/h
0.0715,uSv/h
0.0910,uSv/h
0.1235,uSv/h
0.0845,uSv/h
0.1365,uSv/h
0.1105,uSv/h
0.1105,uSv/h
0.1495,uSv/h
0.0845,uSv/h
0.0910,uSv/h
0.1365,uSv/h
0.1040,uSv/h
0.1235,uSv/h
0.0910,uSv/h
0.0845,uSv/h
0.1235,uSv/h
0.1105,uSv/h
0.1235,uSv/h
0.1495,uSv/h
0.0780,uSv/h
0.1235,uSv/h
0.1300,uSv/h
0.1170,uSv/h
0.0975,uSv/h
0.0975,uSv/h
0.0975,uSv/h
0.0910,uSv/h
0.0845,uSv/h
0.1300,uSv/h
0.1040,uSv/h
0.1300,uSv/h
0.0650,uSv/h
0.0650,uSv/h
0.1105,uSv/h
0.0975,uSv/h
0.0910,uSv/h
0.0585,uSv/h
0.1170,uSv/h
0.1105,uSv/h
,,2017/08/03 00:00:14,every minute
0.1040,uSv/h
0.1105,uSv/h
0.1170,uSv/h
0.0780,uSv/h
0.1235,uSv/h
0.1040,uSv/h
0.1300,uSv/h
0.1105,uSv/h
0.0715,uSv/h
0.1040,uSv/h
0.0585,uSv/h
0.0780,uSv/h
0.0975,uSv/h
0.1235,uSv/h
0.0715,uSv/h
0.1105,uSv/h
0.0975,uSv/h
0.1105,uSv/h
0.1040,uSv/h
0.1040,uSv/h
0.0910,uSv/h
0.0585,uSv/h
0.1170,uSv/h
0.1235,uSv/h
0.0975,uSv/h
0.1430,uSv/h
0.0910,uSv/h
0.0975,uSv/h
0.1040,uSv/h
0.0715,uSv/h
0.1105,uSv/h
0.0715,uSv/h
0.0910,uSv/h
0.1105,uSv/h
0.1365,uSv/h
0.0715,uSv/h
0.1430,uSv/h
0.1560,uSv/h
0.0975,uSv/h
0.0975,uSv/h
0.1170,uSv/h
0.1560,uSv/h
0.1430,uSv/h
0.0845,uSv/h
0.0910,uSv/h
0.1040,uSv/h
0.1430,uSv/h
0.1105,uSv/h
0.1560,uSv/h
0.1560,uSv/h
0.1430,uSv/h
0.1170,uSv/h
0.1430,uSv/h
0.1560,uSv/h
0.0910,uSv/h
0.0650,uSv/h
0.1365,uSv/h
0.0845,uSv/h
0.0845,uSv/h
0.0975,uSv/h
,,2017/08/03 01:00:16,every minute
0.1235,uSv/h
0.1170,uSv/h
0.1300,uSv/h
0.1365,uSv/h
0.1300,uSv/h
0.1365,uSv/h
0.1365,uSv/h
0.0845,uSv/h
0.0975,uSv/h
0.1105,uSv/h
0.0845,uSv/h
0.1235,uSv/h
0.1430,uSv/h
0.1365,uSv/h
0.1300,uSv/h
0.0910,uSv/h
0.0780,uSv/h
0.0910,uSv/h
0.1105,uSv/h
0.1235,uSv/h
0.1105,uSv/h
0.1105,uSv/h
0.1040,uSv/h
0.1170,uSv/h
0.1040,uSv/h
0.1300,uSv/h
0.1365,uSv/h
0.0975,uSv/h
0.0780,uSv/h
0.0845,uSv/h
0.1690,uSv/h
0.1365,uSv/h
0.0910,uSv/h
0.1495,uSv/h
0.0585,uSv/h
0.0715,uSv/h
0.1170,uSv/h
0.0910,uSv/h
0.0845,uSv/h
0.1560,uSv/h
0.1690,uSv/h
0.1170,uSv/h
0.0975,uSv/h
0.1105,uSv/h
0.0910,uSv/h
0.0910,uSv/h
0.1105,uSv/h
0.1235,uSv/h
0.1105,uSv/h
0.1625,uSv/h
0.0975,uSv/h
0.0780,uSv/h
0.1040,uSv/h
0.1365,uSv/h
0.1430,uSv/h
0.0780,uSv/h
0.0975,uSv/h
0.1430,uSv/h
0.1105,uSv/h
0.1170,uSv/h
,,2017/08/03 02:00:18,every minute
0.1495,uSv/h
0.0845,uSv/h
0.0910,uSv/h
0.1430,uSv/h
0.0650,uSv/h
0.1235,uSv/h
0.1430,uSv/h
0.1235,uSv/h
0.0520,uSv/h
0.1170,uSv/h
0.1560,uSv/h
0.1625,uSv/h
0.0975,uSv/h
0.1560,uSv/h
0.1820,uSv/h
0.1365,uSv/h
0.1105,uSv/h
0.0715,uSv/h
0.1430,uSv/h
0.0910,uSv/h
0.1040,uSv/h
0.1040,uSv/h
0.0975,uSv/h
0.0585,uSv/h
0.0910,uSv/h
0.1430,uSv/h
0.0845,uSv/h
0.1040,uSv/h
0.0845,uSv/h
0.1105,uSv/h
0.1105,uSv/h
0.0650,uSv/h
0.0975,uSv/h
0.0910,uSv/h
0.1235,uSv/h
0.0910,uSv/h
0.1430,uSv/h
0.1235,uSv/h
0.0910,uSv/h
0.1430,uSv/h
0.1040,uSv/h
0.1235,uSv/h
0.0845,uSv/h
0.1170,uSv/h
0.1560,uSv/h
0.0780,uSv/h
0.1170,uSv/h
0.0910,uSv/h
0.0780,uSv/h
0.1170,uSv/h
0.1495,uSv/h
0.1300,uSv/h
0.1495,uSv/h
0.0910,uSv/h
0.0910,uSv/h
0.1040,uSv/h
0.0650,uSv/h
0.1105,uSv/h
0.1495,uSv/h
0.1040,uSv/h
,,2017/08/03 03:00:20,every minute
0.1300,uSv/h
0.0845,uSv/h
0.0975,uSv/h
0.1430,uSv/h
0.1170,uSv/h
0.1300,uSv/h
0.1495,uSv/h
0.0910,uSv/h
0.0910,uSv/h
0.1040,uSv/h
0.1235,uSv/h
0.0715,uSv/h
0.1430,uSv/h
0.0975,uSv/h
0.1105,uSv/h
0.0975,uSv/h
0.1105,uSv/h
0.0715,uSv/h
0.1170,uSv/h
0.1040,uSv/h
0.0975,uSv/h
0.0975,uSv/h
0.1235,uSv/h
0.1170,uSv/h
0.1040,uSv/h
0.1170,uSv/h
0.0975,uSv/h
0.1495,uSv/h
0.0975,uSv/h
0.0845,uSv/h
0.1430,uSv/h
0.1820,uSv/h
0.1170,uSv/h
0.1105,uSv/h
0.0910,uSv/h
0.0780,uSv/h
0.1430,uSv/h
0.1235,uSv/h
0.1300,uSv/h
0.1235,uSv/h
0.0975,uSv/h
0.1300,uSv/h
0.0845,uSv/h
0.0975,uSv/h
0.0845,uSv/h
0.1170,uSv/h
0.1170,uSv/h
0.0845,uSv/h
0.1105,uSv/h
0.1235,uSv/h
0.0780,uSv/h
0.1690,uSv/h
0.0780,uSv/h
0.1365,uSv/h
0.1300,uSv/h
0.1885,uSv/h
0.1430,uSv/h
0.1235,uSv/h
0.1235,uSv/h
0.1300,uSv/h
,,2017/08/03 04:00:21,every minute
0.0585,uSv/h
0.1170,uSv/h
0.1300,uSv/h
0.0910,uSv/h
0.0975,uSv/h
0.0780,uSv/h
0.0715,uSv/h
0.1495,uSv/h
0.1105,uSv/h
0.0845,uSv/h
0.1170,uSv/h
0.1495,uSv/h
0.0975,uSv/h
0.0780,uSv/h
0.1040,uSv/h
0.0910,uSv/h
0.1170,uSv/h
0.1040,uSv/h
0.1105,uSv/h
0.0845,uSv/h
0.1430,uSv/h
0.1300,uSv/h
0.1040,uSv/h
0.1495,uSv/h
0.0845,uSv/h
0.0910,uSv/h
0.0910,uSv/h
0.0780,uSv/h
0.1170,uSv/h
0.0975,uSv/h
0.0910,uSv/h
0.0845,uSv/h
0.1040,uSv/h
0.0910,uSv/h
0.1560,uSv/h
0.1690,uSv/h
0.0650,uSv/h
0.1170,uSv/h
0.0845,uSv/h
0.1300,uSv/h
0.1300,uSv/h
0.1105,uSv/h
0.1235,uSv/h
0.1235,uSv/h
0.1040,uSv/h
0.1300,uSv/h
0.1300,uSv/h
0.1560,uSv/h
0.0780,uSv/h
0.1300,uSv/h
0.1430,uSv/h
0.1105,uSv/h
0.1235,uSv/h
0.0845,uSv/h
0.1300,uSv/h
0.1040,uSv/h
0.0845,uSv/h
0.1300,uSv/h
0.1755,uSv/h
0.1430,uSv/h
,,2017/08/03 05:00:23,every minute
0.1365,uSv/h
0.1365,uSv/h
0.0650,uSv/h
0.0910,uSv/h
0.0910,uSv/h
0.0845,uSv/h
0.0780,uSv/h
0.0975,uSv/h
0.0845,uSv/h
0.1560,uSv/h
0.1625,uSv/h
0.1300,uSv/h
0.1040,uSv/h
0.0715,uSv/h
0.1040,uSv/h
0.0715,uSv/h
0.0975,uSv/h
0.1430,uSv/h
0.1170,uSv/h
0.1560,uSv/h
0.1560,uSv/h
0.0780,uSv/h
0.1040,uSv/h
0.1300,uSv/h
0.0975,uSv/h
0.1235,uSv/h
0.0975,uSv/h
0.0975,uSv/h
0.1235,uSv/h
0.0845,uSv/h
0.0845,uSv/h
0.1560,uSv/h
0.0650,uSv/h
0.0910,uSv/h
0.1365,uSv/h
0.1495,uSv/h
0.0975,uSv/h
0.1235,uSv/h
0.1040,uSv/h
0.1365,uSv/h
0.1040,uSv/h
0.0585,uSv/h
0.1170,uSv/h
0.1430,uSv/h
0.1040,uSv/h
0.1170,uSv/h
0.1105,uSv/h
0.0845,uSv/h
0.1430,uSv/h
0.1040,uSv/h
0.1365,uSv/h
0.0585,uSv/h
0.1040,uSv/h
0.1430,uSv/h
0.1625,uSv/h
0.1950,uSv/h
0.1365,uSv/h
0.2275,uSv/h
0.1755,uSv/h
0.1950,uSv/h
,,2017/08/03 06:00:37,every minute
0.2080,uSv/h
0.1690,uSv/h
0.1690,uSv/h
0.1625,uSv/h
0.0845,uSv/h
0.0390,uSv/h
0.0845,uSv/h
0.0715,uSv/h
0.0910,uSv/h
0.0845,uSv/h
0.0910,uSv/h
0.0455,uSv/h
0.0780,uSv/h
0.0780,uSv/h
0.0455,uSv/h
0.0975,uSv/h
0.0520,uSv/h
0.1040,uSv/h
0.1755,uSv/h
0.1690,uSv/h
0.1560,uSv/h
0.1495,uSv/h
0.1300,uSv/h
0.1625,uSv/h
0.1625,uSv/h
0.1690,uSv/h
0.1950,uSv/h
0.1365,uSv/h
0.1430,uSv/h
0.1755,uSv/h
0.1430,uSv/h
0.1365,uSv/h
0.0975,uSv/h
0.1105,uSv/h
0.1430,uSv/h
0.1235,uSv/h
0.1430,uSv/h
0.1560,uSv/h
0.1170,uSv/h
0.1625,uSv/h
0.1560,uSv/h
0.1300,uSv/h
0.1820,uSv/h
0.1495,uSv/h
0.1690,uSv/h
0.1625,uSv/h
0.1365,uSv/h
0.1235,uSv/h
0.1040,uSv/h
0.1300,uSv/h
0.1365,uSv/h
0.1235,uSv/h
0.1430,uSv/h
0.1820,uSv/h
0.1300,uSv/h
0.1430,uSv/h
0.1560,uSv/h
0.1625,uSv/h
0.1560,uSv/h
0.0780,uSv/h
,,2017/08/03 07:00:52,every minute
0.1300,uSv/h
0.1755,uSv/h
0.1105,uSv/h
0.0975,uSv/h
0.1560,uSv/h
0.1430,uSv/h
0.1755,uSv/h
0.1235,uSv/h
0.0845,uSv/h
0.1235,uSv/h
0.0845,uSv/h
0.0910,uSv/h
0.1690,uSv/h
0.1625,uSv/h
0.1365,uSv/h
0.1105,uSv/h
0.2080,uSv/h
0.1560,uSv/h
0.1625,uSv/h
0.1170,uSv/h
0.1300,uSv/h
0.1365,uSv/h
0.0780,uSv/h
0.1430,uSv/h
0.0845,uSv/h
0.1560,uSv/h
0.0780,uSv/h
0.0910,uSv/h
0.0585,uSv/h
0.1495,uSv/h
0.1040,uSv/h
0.1235,uSv/h
0.1365,uSv/h
0.1430,uSv/h
0.1170,uSv/h
0.1560,uSv/h
0.0975,uSv/h
0.1625,uSv/h
0.1560,uSv/h
0.1690,uSv/h
0.1170,uSv/h
0.1365,uSv/h
0.1105,uSv/h
0.1235,uSv/h
0.1755,uSv/h
0.1300,uSv/h
0.0585,uSv/h
0.1560,uSv/h
0.0910,uSv/h
0.0910,uSv/h
0.1235,uSv/h
0.1625,uSv/h
0.1170,uSv/h
0.0845,uSv/h
0.1365,uSv/h
0.1170,uSv/h
0.1625,uSv/h
0.1170,uSv/h
0.0975,uSv/h
0.1105,uSv/h
,,2017/08/03 08:00:54,every minute
0.1430,uSv/h
0.1105,uSv/h
0.0715,uSv/h
0.1105,uSv/h
0.1365,uSv/h
0.1950,uSv/h
0.1690,uSv/h
0.1300,uSv/h
0.0780,uSv/h
0.1300,uSv/h
0.1625,uSv/h
0.1170,uSv/h
0.1235,uSv/h
0.1365,uSv/h
0.1430,uSv/h
0.1170,uSv/h
0.1235,uSv/h
0.0975,uSv/h
0.1235,uSv/h
0.0780,uSv/h
0.0910,uSv/h
0.1690,uSv/h
0.1495,uSv/h
0.1040,uSv/h
0.1885,uSv/h
0.1495,uSv/h
0.1885,uSv/h
0.1040,uSv/h
0.1170,uSv/h
0.1560,uSv/h
0.1365,uSv/h
0.0715,uSv/h
0.0715,uSv/h
0.1235,uSv/h
0.1430,uSv/h
0.1105,uSv/h
0.0585,uSv/h
0.0975,uSv/h
0.1235,uSv/h
0.0910,uSv/h
0.1365,uSv/h
0.1040,uSv/h
0.1235,uSv/h
0.1495,uSv/h
0.0845,uSv/h
0.1235,uSv/h
0.1300,uSv/h
0.1495,uSv/h
0.0975,uSv/h
0.2145,uSv/h
0.0845,uSv/h
0.1170,uSv/h
0.1105,uSv/h
0.0780,uSv/h
0.1365,uSv/h
0.1105,uSv/h
0.1300,uSv/h
0.1235,uSv/h
0.1040,uSv/h
0.1365,uSv/h
,,2017/08/03 09:01:05,every minute
0.1560,uSv/h
0.1235,uSv/h
0.1235,uSv/h
0.1235,uSv/h
0.0780,uSv/h
0.0910,uSv/h
0.0975,uSv/h
0.1300,uSv/h
0.1300,uSv/h
0.1560,uSv/h
0.1235,uSv/h
0.0975,uSv/h
0.1300,uSv/h
0.1235,uSv/h
0.1300,uSv/h
0.1365,uSv/h
0.1105,uSv/h
0.0975,uSv/h
0.0715,uSv/h
0.1690,uSv/h
0.1170,uSv/h
0.1300,uSv/h
0.1625,uSv/h
0.1495,uSv/h
0.1690,uSv/h
0.0780,uSv/h
0.1105,uSv/h
0.0975,uSv/h
0.0910,uSv/h
0.1820,uSv/h
0.2210,uSv/h
0.1755,uSv/h
0.0910,uSv/h
0.0910,uSv/h
0.1105,uSv/h
0.0845,uSv/h
0.1625,uSv/h
0.1430,uSv/h
0.1690,uSv/h
0.1235,uSv/h
0.1300,uSv/h
0.1365,uSv/h
0.1690,uSv/h
0.1495,uSv/h
0.1300,uSv/h
0.1365,uSv/h
0.0715,uSv/h
0.1105,uSv/h
0.2015,uSv/h
0.1170,uSv/h
0.1430,uSv/h
0.1560,uSv/h
0.1625,uSv/h
0.1040,uSv/h
0.1040,uSv/h
0.1625,uSv/h
0.1170,uSv/h
0.1235,uSv/h
0.1105,uSv/h
0.1170,uSv/h
,,2017/08/03 10:01:17,every minute
0.0780,uSv/h
0.2405,uSv/h
0.1950,uSv/h
0.1820,uSv/h
0.1690,uSv/h
0.0845,uSv/h
0.2275,uSv/h
0.1950,uSv/h
0.1235,uSv/h
0.1105,uSv/h
0.1560,uSv/h
0.1365,uSv/h
0.1365,uSv/h
0.1690,uSv/h
0.1755,uSv/h
0.1235,uSv/h
0.1755,uSv/h
0.1300,uSv/h
0.1170,uSv/h
0.1690,uSv/h
0.1430,uSv/h
0.1885,uSv/h
0.1820,uSv/h
0.2080,uSv/h
0.1560,uSv/h
0.1885,uSv/h
0.1300,uSv/h
0.2015,uSv/h
0.1430,uSv/h
0.1365,uSv/h
0.1560,uSv/h
0.1885,uSv/h
0.1755,uSv/h
0.1625,uSv/h
0.1820,uSv/h
0.2015,uSv/h
0.2015,uSv/h
0.1950,uSv/h
0.1365,uSv/h
0.1950,uSv/h
0.1040,uSv/h
0.1430,uSv/h
0.1625,uSv/h
0.1625,uSv/h
0.1040,uSv/h
0.1560,uSv/h
0.1365,uSv/h
0.1625,uSv/h
0.1950,uSv/h
0.1625,uSv/h
0.1625,uSv/h
0.2275,uSv/h
0.4225,uSv/h
0.2210,uSv/h
0.2405,uSv/h
0.1885,uSv/h
0.2275,uSv/h
0.3315,uSv/h
0.2730,uSv/h
0.3510,uSv/h
,,2017/08/03 11:01:48,every minute
0.2275,uSv/h
0.2145,uSv/h
0.2730,uSv/h
0.2665,uSv/h
0.2600,uSv/h
0.2275,uSv/h
0.1690,uSv/h
0.2080,uSv/h
0.3120,uSv/h
0.2795,uSv/h
0.3055,uSv/h
0.2080,uSv/h
0.1885,uSv/h
0.2340,uSv/h
0.2275,uSv/h
0.1625,uSv/h
0.2795,uSv/h
0.3055,uSv/h
0.2600,uSv/h
0.2340,uSv/h
0.2015,uSv/h
0.1430,uSv/h
0.1625,uSv/h
0.2405,uSv/h
0.2795,uSv/h
0.2860,uSv/h
0.2210,uSv/h
0.2275,uSv/h
0.1170,uSv/h
0.2145,uSv/h
0.3250,uSv/h
0.3055,uSv/h
0.1625,uSv/h
0.1040,uSv/h
0.1300,uSv/h
0.1560,uSv/h
0.1755,uSv/h
0.2340,uSv/h
0.2015,uSv/h
0.2600,uSv/h
0.2665,uSv/h
0.2210,uSv/h
0.2600,uSv/h
0.2600,uSv/h
0.2145,uSv/h
0.2665,uSv/h
0.1755,uSv/h
0.2665,uSv/h
0.2795,uSv/h
0.1755,uSv/h
0.2470,uSv/h
0.2665,uSv/h
0.2405,uSv/h
0.2470,uSv/h
0.2600,uSv/h
0.1690,uSv/h
0.2275,uSv/h
0.1625,uSv/h
0.1105,uSv/h
0.1430,uSv/h
,,2017/08/03 12:02:52,every minute
0.2015,uSv/h
0.1430,uSv/h
0.2925,uSv/h
0.1625,uSv/h
0.1560,uSv/h
0.2665,uSv/h
0.2210,uSv/h
0.1560,uSv/h
0.2145,uSv/h
0.1820,uSv/h
0.2275,uSv/h
0.1885,uSv/h
0.1495,uSv/h
0.3055,uSv/h
0.6110,uSv/h
2.7170,uSv/h
4.9920,uSv/h
13.8970,uSv/h
1.5405,uSv/h
0.7735,uSv/h
8.4825,uSv/h
25.7140,uSv/h
14.4625,uSv/h
0.2535,uSv/h
0.7605,uSv/h
0.6890,uSv/h
0.2860,uSv/h
0.2860,uSv/h
0.2470,uSv/h
0.3705,uSv/h
0.3575,uSv/h
0.2535,uSv/h
0.4940,uSv/h
1.0400,uSv/h
0.8840,uSv/h
0.5135,uSv/h
0.4875,uSv/h
0.3510,uSv/h
0.3640,uSv/h
0.1755,uSv/h
0.1300,uSv/h
0.1495,uSv/h
0.1560,uSv/h
0.1235,uSv/h
0.1235,uSv/h
0.1690,uSv/h
0.1430,uSv/h
0.1300,uSv/h
0.1495,uSv/h
0.1560,uSv/h
0.1885,uSv/h
0.2405,uSv/h
0.1625,uSv/h
0.2080,uSv/h
0.1560,uSv/h
0.2665,uSv/h
0.1755,uSv/h
0.2340,uSv/h
0.2600,uSv/h
0.1170,uSv/h
,,2017/08/03 13:04:12,every minute
0.1430,uSv/h
0.2925,uSv/h
0.1885,uSv/h
0.2145,uSv/h
0.2080,uSv/h
0.2730,uSv/h
0.2470,uSv/h
0.2080,uSv/h
0.2405,uSv/h
0.1755,uSv/h
0.2015,uSv/h
0.0975,uSv/h
0.0780,uSv/h
0.2860,uSv/h
0.4160,uSv/h
0.2795,uSv/h
0.3185,uSv/h
0.4160,uSv/h
0.2860,uSv/h
0.2470,uSv/h
0.2535,uSv/h
0.1950,uSv/h
0.1430,uSv/h
0.3900,uSv/h
0.3185,uSv/h
0.2405,uSv/h
0.1755,uSv/h
0.1950,uSv/h
0.1950,uSv/h
0.1365,uSv/h
0.2340,uSv/h
0.2990,uSv/h
0.2080,uSv/h
0.2795,uSv/h
0.2080,uSv/h
0.2535,uSv/h
0.2080,uSv/h
0.2340,uSv/h
0.3185,uSv/h
0.2145,uSv/h
0.2405,uSv/h
0.2665,uSv/h
0.1885,uSv/h
0.6305,uSv/h
0.5525,uSv/h
0.4355,uSv/h
0.7475,uSv/h
0.7475,uSv/h
0.6695,uSv/h
0.6695,uSv/h
0.6955,uSv/h
0.7150,uSv/h
0.7475,uSv/h
1.7940,uSv/h
2.0865,uSv/h
2.1710,uSv/h
2.2165,uSv/h
1.8590,uSv/h
1.4105,uSv/h
1.1505,uSv/h
,,2017/08/03 14:04:53,every minute
0.6565,uSv/h
0.5005,uSv/h
0.2925,uSv/h
0.5785,uSv/h
0.9620,uSv/h
1.1310,uSv/h
1.0335,uSv/h
1.4040,uSv/h
1.5275,uSv/h
3.0485,uSv/h
0.9165,uSv/h
0.8580,uSv/h
0.6305,uSv/h
0.4745,uSv/h
0.2795,uSv/h
0.3640,uSv/h
0.3445,uSv/h
0.2925,uSv/h
0.2860,uSv/h
0.2795,uSv/h
0.3120,uSv/h
0.2925,uSv/h
0.3575,uSv/h
0.4095,uSv/h
0.4355,uSv/h
0.4615,uSv/h
0.3445,uSv/h
0.4030,uSv/h
0.5720,uSv/h
0.4355,uSv/h
0.4615,uSv/h
0.9490,uSv/h
1.0400,uSv/h
0.8580,uSv/h
0.9685,uSv/h
1.5080,uSv/h
2.5220,uSv/h
3.8740,uSv/h
5.9020,uSv/h
4.9790,uSv/h
6.9030,uSv/h
1.4430,uSv/h
0.8905,uSv/h
0.8580,uSv/h
0.8580,uSv/h
0.8775,uSv/h
0.9815,uSv/h
0.8060,uSv/h
0.9100,uSv/h
0.8645,uSv/h
0.6305,uSv/h
0.4095,uSv/h
0.3770,uSv/h
0.2080,uSv/h
0.1560,uSv/h
0.1755,uSv/h
0.3445,uSv/h
0.7345,uSv/h
1.0270,uSv/h
4.6670,uSv/h
,,2017/08/03 15:05:45,every minute
2.2880,uSv/h
1.8980,uSv/h
0.9490,uSv/h
1.2090,uSv/h
0.8320,uSv/h
0.7020,uSv/h
0.7735,uSv/h
0.7410,uSv/h
0.7085,uSv/h
0.6240,uSv/h
0.6370,uSv/h
0.5330,uSv/h
0.6695,uSv/h
0.5135,uSv/h
0.8970,uSv/h
0.7930,uSv/h
0.6630,uSv/h
0.7280,uSv/h
0.4615,uSv/h
0.3250,uSv/h
0.3185,uSv/h
0.4875,uSv/h
0.3055,uSv/h
0.1300,uSv/h
0.1690,uSv/h
0.1170,uSv/h
0.1105,uSv/h
0.1235,uSv/h
0.1105,uSv/h
0.1690,uSv/h
0.3380,uSv/h
0.4680,uSv/h
0.4355,uSv/h
0.4810,uSv/h
0.3315,uSv/h
0.3445,uSv/h
0.2535,uSv/h
0.1885,uSv/h
0.0975,uSv/h
0.0845,uSv/h
0.1560,uSv/h
0.0910,uSv/h
0.1755,uSv/h
0.2730,uSv/h
0.2925,uSv/h
0.1690,uSv/h
0.2600,uSv/h
0.1755,uSv/h
0.2210,uSv/h
0.1430,uSv/h
0.1625,uSv/h
0.1300,uSv/h
0.2080,uSv/h
0.1105,uSv/h
0.1105,uSv/h
0.1105,uSv/h
0.1560,uSv/h
0.2795,uSv/h
0.3055,uSv/h
0.2665,uSv/h
,,2017/08/03 16:06:36,every minute
0.2470,uSv/h
0.2405,uSv/h
0.2340,uSv/h
0.2405,uSv/h
0.3510,uSv/h
0.2665,uSv/h
0.2275,uSv/h
0.1300,uSv/h
0.1560,uSv/h
0.1235,uSv/h
0.4290,uSv/h
0.6175,uSv/h
0.1885,uSv/h
0.1495,uSv/h
0.1690,uSv/h
0.1495,uSv/h
0.1755,uSv/h
0.1625,uSv/h
0.2405,uSv/h
0.2015,uSv/h
0.3835,uSv/h
0.1690,uSv/h
0.1300,uSv/h
0.1820,uSv/h
0.1170,uSv/h
0.1885,uSv/h
0.1300,uSv/h
0.1560,uSv/h
0.1430,uSv/h
0.2925,uSv/h
0.1625,uSv/h
0.1430,uSv/h
0.1820,uSv/h
0.2275,uSv/h
0.2275,uSv/h
0.2145,uSv/h
0.2795,uSv/h
0.5005,uSv/h
0.7540,uSv/h
2.7560,uSv/h
0.8515,uSv/h
0.6240,uSv/h
0.4355,uSv/h
0.3900,uSv/h
0.3120,uSv/h
0.3510,uSv/h
0.2015,uSv/h
0.1690,uSv/h
0.1625,uSv/h
0.1950,uSv/h
0.1235,uSv/h
0.1560,uSv/h
0.1885,uSv/h
0.1495,uSv/h
0.1170,uSv/h
0.1950,uSv/h
0.2275,uSv/h
0.2015,uSv/h
0.2860,uSv/h
0.1820,uSv/h
,,2017/08/03 17:07:39,every minute
0.2665,uSv/h
0.2145,uSv/h
0.1495,uSv/h
0.1690,uSv/h
0.1365,uSv/h
0.1950,uSv/h
0.1625,uSv/h
0.1105,uSv/h
